antibody_name,aggrescan_average_score,aggrescan_max_score,aggrescan_90_score,aggrescan_cdrh3_average_score
P907-A14-arid-pond-618a6,-0.6623269565217391,1.7197,0.0,-0.7139727272727273
P907-A14-asphalt-resin-c0dd5,-0.6314181434599156,2.5394,0.016040000000000228,-0.7711235294117647
P907-A14-associative-shrike-139f0,-0.5296022222222223,1.7835,0.22187999999999994,-0.9432000000000001
P907-A14-average-limiter-a125e,-0.6430276018099548,1.3116,0.0034,-1.7055999999999998
P907-A14-broad-vertex-224ba,-0.5295484444444445,1.711,0.10661999999999972,-1.1439000000000001
P907-A14-celeste-render-c7237,-0.7015518828451883,2.4701,0.0,-1.0347611111111112
P907-A14-citric-margarine-1e21c,-0.6141733624454149,1.5238,0.0,-0.524075
P907-A14-clever-sub-84f5e,-0.5407945606694561,1.5864,0.0,-0.44492777777777776
P907-A14-compact-ginger-fdb61,-0.5622526970954357,3.6175,0.0844,-0.07337222222222223
P907-A14-concave-pinot-66fc0,-0.5853441176470587,1.3318,0.0,-0.38731875
P907-A14-coped-modulation-43c25,-0.6101351931330472,2.0497,0.010840000000000042,-0.26143846153846156
P907-A14-crazy-bifocal-7c4f1,-0.6553783185840708,1.508,0.0,-0.07633999999999999
P907-A14-dark-nucleus-4b90e,-0.6001795555555555,1.6887,0.1252399999999999,-0.873675
P907-A14-decidable-application-a0de6,-0.564902564102564,1.6864,0.0,-0.8309333333333334
P907-A14-descriptive-cap-ed267,-0.553416814159292,1.4901,0.0,-0.19949999999999998
P907-A14-desert-purlin-53451,-0.5383049999999999,1.6577,0.010319999999999902,-0.24852941176470592
P907-A14-dynamic-home-0575d,-0.46421531531531535,1.4118,0.2525400000000003,-0.32939999999999997
P907-A14-ecru-combat-e2619,-0.6698846846846847,1.6767,0.0,-0.849325
P907-A14-ecru-deque-ba8c9,-0.5954221757322176,1.7892,0.0,-0.46063684210526307
P907-A14-faint-click-67ee5,-0.6270546255506607,1.5475,0.0,-0.5616142857142857
P907-A14-fast-poset-8ec15,-0.5447137168141593,1.5461,0.044899999999999995,-0.6598142857142857
