antibody_name,Score
P907-A14-mild-territory-6277f,0.7839
P907-A14-vain-bucket-0f231,0.8212
P907-A14-salty-flunky-7a230,0.7171
P907-A14-salty-developer-1a97c,0.802
P907-A14-dynamic-home-0575d,0.7723
P907-A14-massive-bocaccio-47a3c,0.5995
P907-A14-meek-buck-dae99,0.8086
P907-A14-metallic-pole-64d63,0.7508
P907-A14-descriptive-cap-ed267,1.0138
P907-A14-rowdy-restaurant-852e1,0.3175
P907-A14-mild-cider-93b9a,0.548
P907-A14-desert-purlin-53451,0.4799
P907-A14-metallic-liquidation-6b34d,0.4204
P907-A14-fermented-cathedral-185ee,0.7368
P907-A14-khaki-cadet-37ddd,0.5793
P907-A14-immense-cone-377a5,0.7733
P907-A14-shrewd-data-9aba8,0.462
P907-A14-finite-pixel-1f5d2,0.8922
P907-A14-generous-property-c943a,0.5637
P907-A14-dark-nucleus-4b90e,0.5416
P907-A14-mild-chick-b8732,0.3518
P907-A14-khaki-goal-7976c,0.9448
P907-A14-compact-ginger-fdb61,0.34
P907-A14-linear-hadron-ab9f7,0.6943
P907-A14-average-limiter-a125e,0.8032
P907-A14-national-dataset-d6941,1.2066
P907-A14-messy-right-8c58c,0.7969
P907-A14-nearest-interference-9055c,0.5241
P907-A14-humongous-throw-52925,0.7313
P907-A14-rigid-product-5d155,0.6787
P907-A14-undirected-hull-8daff,0.6527
P907-A14-arid-pond-618a6,0.8899
P907-A14-decidable-application-a0de6,0.7147
P907-A14-inscribed-type-583c0,0.8483
P907-A14-tiny-cover-b07ec,1.0149
P907-A14-straight-omelette-3de59,0.6149
P907-A14-concave-pinot-66fc0,0.4457
P907-A14-skinny-tab-c6558,0.7077
P907-A14-rectilinear-layout-04495,0.72
P907-A14-associative-shrike-139f0,0.4211
P907-A14-faint-click-67ee5,0.6537
P907-A14-rubbery-disk-fc338,0.8475
P907-A14-fast-poset-8ec15,0.9278
P907-A14-citric-margarine-1e21c,0.8437
P907-A14-speedy-bandwidth-545ec,0.4437
P907-A14-broad-vertex-224ba,0.91
P907-A14-icy-butter-8afa4,0.8225
P907-A14-pointed-bud-b2840,0.5803
P907-A14-ecru-deque-ba8c9,0.6811
P907-A14-crazy-bifocal-7c4f1,0.6008
P907-A14-coped-modulation-43c25,0.8329
P907-A14-navy-channel-87ace,0.5284
P907-A14-unary-estuary-9ae8d,0.6808
P907-A14-random-borzoi-de6fb,0.8736
P907-A14-stone-latency-99dcd,0.4752
P907-A14-wintry-couple-24188,0.7454
P907-A14-minty-mercury-75369,1.1872
P907-A14-miniature-hill-eff2e,0.9092
P907-A14-ecru-combat-e2619,0.4894
P907-A14-syrupy-pentatonic-39802,0.8667
P907-A14-succulent-raisin-910a8,0.428
P907-A14-witty-fugue-86932,0.5994
P907-A14-regional-tray-5f973,0.5145
P907-A14-gentle-valid-12932,0.4739
P907-A14-reduced-withdrawal-f4e86,0.6759
P907-A14-salty-sledder-a9417,0.8153
P907-A14-trite-leaf-1fefb,0.9925
P907-A14-clever-sub-84f5e,1.0035
P907-A14-frayed-particle-5e881,0.7557
P907-A14-late-coffee-b8f3d,0.4012
P907-A14-celeste-render-c7237,0.3824
P907-A14-timid-gang-841a7,0.6177
P907-A14-sharp-quanta-4ca51,0.8435
P907-A14-plain-trombone-db73c,0.7068
P907-A14-taxonomic-peninsula-32674,0.4398
P907-A14-asphalt-resin-c0dd5,0.9711
P907-A14-obvious-character-128dd,0.6837
P907-A14-swarm-arpeggio-73992,0.6834
P907-A14-selfish-bungalow-dd3f4,0.2487
P907-A14-iron-time-7d5d8,0.5966
