antibody_name,SAP_pos_CDRH1,SAP_pos_CDRH2,SAP_pos_CDRH3,SAP_pos_CDRL1,SAP_pos_CDRL2,SAP_pos_CDRL3,SAP_pos_CDR,SAP_pos_Hv,SAP_pos_Lv,SAP_pos_Fv,SCM_neg_CDRH1,SCM_neg_CDRH2,SCM_neg_CDRH3,SCM_neg_CDRL1,SCM_neg_CDRL2,SCM_neg_CDRL3,SCM_neg_CDR,SCM_neg_Hv,SCM_neg_Lv,SCM_neg_Fv,SCM_pos_CDRH1,SCM_pos_CDRH2,SCM_pos_CDRH3,SCM_pos_CDRL1,SCM_pos_CDRL2,SCM_pos_CDRL3,SCM_pos_CDR,SCM_pos_Hv,SCM_pos_Lv,SCM_pos_Fv
P907-A14-mild-chick-b8732,1.4993721,4.8196025,33.998634,0.296244,0.6539806,12.543907,52.60157,81.99749,41.84671,123.72611,33.817554,27.564396,183.99141,31.201841,9.354165,93.641785,393.1322,560.4065,360.74457,920.86694,49.29099,6.851374,58.112278,34.003983,72.729805,44.593735,260.79816,1133.5127,1176.708,2292.516
P907-A14-clever-sub-84f5e,2.2557137,1.6865054,23.229343,3.4924362,-0.070414096,2.1764152,34.36756,49.597042,48.827015,99.47126,17.681974,46.16002,213.5987,33.597557,30.166126,59.458244,427.749,791.8897,429.20795,1215.0859,80.886765,-1.1055536,75.23099,113.61165,82.40596,80.10526,421.62476,963.37067,1135.9558,2089.242
P907-A14-humongous-throw-52925,3.559426,2.6468227,39.36756,0.9332969,0.80981666,7.409009,54.34867,73.43432,39.066307,112.40374,41.04442,35.91523,36.90785,41.54887,19.712772,97.44059,291.85202,403.24628,461.15662,872.0958,27.142494,19.807344,192.61201,103.83562,45.90272,54.701733,450.40723,1524.7758,936.8813,2442.9985
P907-A14-reduced-withdrawal-f4e86,1.9094818,1.3463615,5.244619,0.11707604,3.905696,3.0161562,17.461983,56.369816,49.51147,105.14807,33.8171,22.007465,20.926147,33.42127,75.777885,51.145252,257.8352,388.8698,425.05734,818.1311,33.863934,51.869522,21.406002,49.47721,16.733662,88.653114,264.28638,1066.3774,945.46765,1979.4524
P907-A14-pointed-bud-b2840,0.92614263,6.7633314,7.9522166,0.62457633,2.400654,7.137345,26.350304,58.67024,33.157207,91.89747,27.745274,32.312973,79.8698,63.931217,59.325363,65.173386,335.45383,433.95544,470.75113,887.14026,53.851715,13.29278,92.231766,29.716446,14.894578,44.310352,247.12172,1100.6178,1051.5021,2131.7815
P907-A14-finite-pixel-1f5d2,0.27683747,-0.14439887,18.011177,2.9896863,4.949858,8.016066,35.158268,60.129215,58.87995,118.46082,47.567078,15.265794,79.89737,13.237778,8.200035,12.383813,191.45905,423.1955,282.2678,712.42377,27.966656,25.85727,123.5026,103.24777,75.00972,93.63415,451.5485,1375.2341,1128.9691,2477.7373
P907-A14-random-borzoi-de6fb,1.4478173,2.8171196,14.721146,2.6029956,3.2718666,6.851667,31.858837,63.85164,36.290783,100.13003,11.983457,42.57989,51.41993,40.989067,17.573168,82.85223,248.21872,378.11707,333.06717,714.7795,62.968452,34.899044,40.579792,79.96379,28.023224,36.6125,284.78415,1266.4811,1139.4174,2379.8823
P907-A14-crazy-bifocal-7c4f1,2.7973578,5.2605867,9.244379,2.9207952,1.061679,3.96786,26.760048,54.563965,35.867783,90.85541,75.54391,39.426395,89.22692,120.49534,81.19717,82.7969,499.2372,553.30054,688.26215,1234.183,23.223288,15.952555,13.808192,77.94393,33.109592,26.444635,188.08559,1086.8942,884.0743,1950.8951
P907-A14-khaki-cadet-37ddd,4.810761,1.4706731,12.910155,0.65135294,2.7499528,8.12631,32.250584,48.194427,35.92531,84.34092,123.416664,224.36182,110.131004,153.69508,29.996956,148.14392,778.9352,1212.009,604.2943,1784.5328,29.936707,2.3480432,11.367724,8.552788,25.068613,13.606316,75.31721,989.8606,1010.5248,1982.956
P907-A14-stone-latency-99dcd,1.8487213,2.849269,28.339754,1.9394642,0.44787043,5.8491864,42.622234,73.28796,43.88146,117.81369,101.663605,31.608011,283.96695,25.49805,2.122426,92.139854,538.8385,676.2598,346.48483,1018.9707,14.244035,23.251005,34.258106,90.85782,93.455246,34.944885,286.64975,1127.1075,1058.1503,2158.2983
