antibody_name,Melting temperature
P907-A14-icy-butter-8afa4,46.660526
P907-A14-salty-sledder-a9417,53.263435
P907-A14-citric-margarine-1e21c,50.168137
P907-A14-khaki-cadet-37ddd,41.21533
P907-A14-ecru-combat-e2619,62.668293
P907-A14-succulent-raisin-910a8,79.97068
P907-A14-witty-fugue-86932,60.89854
P907-A14-linear-hadron-ab9f7,44.30334
P907-A14-nearest-interference-9055c,45.57517
P907-A14-concave-pinot-66fc0,66.86001
P907-A14-stone-latency-99dcd,58.021393
P907-A14-vain-bucket-0f231,51.1534
P907-A14-rigid-product-5d155,45.3834
P907-A14-messy-right-8c58c,64.59565
P907-A14-asphalt-resin-c0dd5,66.55517
P907-A14-descriptive-cap-ed267,62.16894
P907-A14-taxonomic-peninsula-32674,51.39267
P907-A14-dynamic-home-0575d,73.89928
P907-A14-pointed-bud-b2840,61.095993
P907-A14-fast-poset-8ec15,77.65679
P907-A14-trite-leaf-1fefb,68.33167
P907-A14-average-limiter-a125e,48.525883
P907-A14-mild-cider-93b9a,50.118946
P907-A14-dark-nucleus-4b90e,63.017326
P907-A14-plain-trombone-db73c,63.04763
P907-A14-salty-developer-1a97c,45.546185
P907-A14-miniature-hill-eff2e,57.344532
P907-A14-inscribed-type-583c0,64.38652
P907-A14-massive-bocaccio-47a3c,58.28416
P907-A14-salty-flunky-7a230,53.5135
P907-A14-generous-property-c943a,57.287525
P907-A14-immense-cone-377a5,57.26782
P907-A14-desert-purlin-53451,48.04457
P907-A14-coped-modulation-43c25,52.06449
P907-A14-swarm-arpeggio-73992,60.37078
P907-A14-syrupy-pentatonic-39802,59.590187
P907-A14-humongous-throw-52925,44.306118
P907-A14-rowdy-restaurant-852e1,48.689804
P907-A14-gentle-valid-12932,59.314587
P907-A14-arid-pond-618a6,49.839222
P907-A14-undirected-hull-8daff,45.242565
P907-A14-speedy-bandwidth-545ec,47.690205
P907-A14-khaki-goal-7976c,50.4864
P907-A14-frayed-particle-5e881,52.412296
P907-A14-shrewd-data-9aba8,52.0672
P907-A14-straight-omelette-3de59,57.03631
P907-A14-unary-estuary-9ae8d,62.223473
P907-A14-navy-channel-87ace,71.766975
P907-A14-celeste-render-c7237,78.71467
P907-A14-metallic-pole-64d63,62.93619
P907-A14-sharp-quanta-4ca51,54.361202
P907-A14-rectilinear-layout-04495,68.93228
P907-A14-crazy-bifocal-7c4f1,46.927925
P907-A14-ecru-deque-ba8c9,55.21974
P907-A14-fermented-cathedral-185ee,69.11288
P907-A14-mild-chick-b8732,68.71712
P907-A14-finite-pixel-1f5d2,53.535076
P907-A14-decidable-application-a0de6,63.99181
P907-A14-random-borzoi-de6fb,67.418236
P907-A14-late-coffee-b8f3d,57.426403
P907-A14-tiny-cover-b07ec,60.62438
P907-A14-compact-ginger-fdb61,50.076885
P907-A14-timid-gang-841a7,52.47342
P907-A14-reduced-withdrawal-f4e86,61.348495
P907-A14-meek-buck-dae99,64.57587
P907-A14-associative-shrike-139f0,72.70024
P907-A14-skinny-tab-c6558,42.861702
P907-A14-selfish-bungalow-dd3f4,64.97595
P907-A14-national-dataset-d6941,63.030827
P907-A14-rubbery-disk-fc338,59.804134
P907-A14-broad-vertex-224ba,52.93547
P907-A14-obvious-character-128dd,58.846447
P907-A14-mild-territory-6277f,54.24559
P907-A14-iron-time-7d5d8,71.68377
P907-A14-clever-sub-84f5e,50.00005
P907-A14-regional-tray-5f973,71.43715
P907-A14-wintry-couple-24188,60.70061
P907-A14-minty-mercury-75369,43.34746
P907-A14-metallic-liquidation-6b34d,57.112797
P907-A14-faint-click-67ee5,63.770603
